722	4952	1
722	5522	1
722	6770	3
722	7570	2
722	9061	1
722	10843	2
723	2401	2
723	5126	1
723	7749	1
724	9004	2
725	1206	2
726	2401	2
726	2438	1
726	4441	3
727	1189	1
727	2401	2
727	4465	1
727	4853	1
727	4935	1
727	5125	1
727	5447	1
727	5448	1
727	10410	1
727	10847	1
728	4095	2
729	335	1
730	1189	1
731	2517	1
731	7471	1
732	819	1
732	1189	1
732	4612	1
733	3042	1
734	1189	1
735	7437	1
735	7716	5
736	248	1
736	724	1
737	1189	6
737	1196	5
737	1205	5
737	1206	5
737	1698	7
737	4990	1
737	8383	5
737	8385	4
737	8471	1
737	11239	1
738	3242	1
738	3405	1
738	9225	1
739	4795	1
739	5064	1
739	5106	6
739	5134	2
739	9800	1
739	10236	1
740	819	1
740	9845	1
741	10876	3
742	7266	1
742	10780	1
742	10847	2
743	6678	1
744	335	3
744	4990	2
744	5073	1
744	5074	2
744	6228	1
744	6357	1
744	6514	1
744	6523	1
744	6732	1
744	7970	1
745	6957	1
746	1189	2
747	9562	1
748	335	1
749	1189	2
750	1189	4
751	314	1
752	5572	2
753	699	1
753	1415	2
753	1583	1
753	1634	4
753	1654	1
753	1680	1
753	1720	1
753	1808	1
753	3164	1
753	4443	2
753	4738	1
753	5701	1
754	9005	1
755	248	1
756	6283	1
756	7972	1
757	5189	1
758	1206	2
758	6623	1
759	737	1
759	8160	1
760	192	1
760	193	1
760	1189	4
761	1189	1
762	2401	1
763	1634	1
764	335	1
764	5361	1
764	8457	1
765	192	1
765	1189	2
765	1206	2
766	319	1
766	6025	1
766	7548	2
766	10409	3
767	6734	1
768	4229	1
768	4612	1
768	9979	1
769	3364	1
770	3417	1
771	3148	1
771	9941	2
771	11055	1
772	367	1
773	167	1
773	193	1
773	724	1
773	1189	8
773	1206	2
773	1634	7
773	8448	1
773	10388	1
774	8438	2
775	1189	2
775	1241	2
775	1446	1
776	425	1
776	6482	2
777	1189	1
778	1189	2
779	4364	1
779	5277	2
780	2296	1
780	4290	1
781	6363	1
782	2517	1
782	7363	1
782	10843	1
783	1189	1
784	3227	15
784	3405	1
785	1206	1
785	1748	1
786	10617	1
787	5902	1
788	3780	1
788	6809	1
789	1189	3
789	1206	3
789	4995	2
790	4100	1
790	4192	1
791	1189	9
792	248	1
792	1189	1
792	1206	1
793	191	1
793	192	2
793	193	1
793	802	1
793	822	1
793	1189	6
793	1206	17
794	1189	2
795	3403	1
796	1351	4
796	1413	1
796	11193	1
797	2471	2
798	1189	3
799	9845	1
800	5361	1
800	5542	1
800	6331	4
800	6631	8
800	8489	5
801	192	1
801	802	1
801	1189	34
801	1195	2
801	1206	19
801	10368	1
802	314	3
802	8528	1
803	7302	1
804	247	1
804	296	1
804	1189	2
804	1206	3
804	9664	1
805	1023	2
806	3203	12
807	314	1
807	8610	1
808	314	1
808	724	1
808	1189	3
808	1206	1
808	8001	1
809	1189	8
809	2895	1
809	3432	1
809	4877	1
809	4935	2
809	4990	11
809	5074	1
809	5175	1
809	5176	1
809	5180	2
809	5231	1
809	5293	2
809	5319	3
809	5361	4
809	5365	1
809	5442	1
809	5449	2
809	5462	1
809	5492	4
809	5572	1
809	5609	1
809	6370	2
809	6524	2
809	6665	1
809	6914	2
809	6948	1
809	8007	1
809	8027	1
809	9366	1
809	9904	1
809	10132	1
809	10186	1
809	10428	1
809	10434	1
809	10440	2
810	1715	9
810	2616	1
811	724	1
811	1189	4
812	10584	1
813	5012	1
813	7458	1
813	7602	1
813	10503	1
814	335	1
814	1189	1
814	1206	3
814	1897	1
814	3288	1
814	4229	3
814	4567	1
814	4612	2
814	7476	1
814	7815	1
814	9845	1
815	335	2
815	7057	3
815	7097	1
816	1715	1
816	2604	1
816	2608	3
816	2657	1
816	2658	2
816	2671	2
816	3952	1
816	4990	3
816	7877	15
816	7893	1
816	8445	1
816	9660	1
817	4990	1
818	5460	5
818	11204	1
819	2121	1
819	4095	1
819	4344	1
819	4345	1
819	7763	1
819	10847	1
820	6794	1
821	3683	1
822	2236	1
822	2429	1
822	7235	1
823	1634	3
823	1897	2
823	5132	2
823	10847	1
824	2153	1
824	9561	1
825	7236	1
826	4099	1
827	4544	1
828	5134	1
829	1206	2
830	2557	1
830	9833	1
831	2279	1
831	2326	1
831	4060	1
831	4068	2
831	4069	1
831	4094	3
831	4098	6
831	4113	1
831	4581	1
831	4585	1
831	4717	1
831	5633	3
831	7608	3
831	7636	1
832	2525	1
832	4932	1
832	4990	1
832	6381	1
832	8151	7
833	3016	7
833	3405	2
833	3560	1
833	8001	6
833	9070	1
834	314	1
835	335	1
835	1930	1
835	2042	1
835	2133	1
835	2291	1
835	5136	1
835	7543	1
835	7552	1
835	7554	1
835	7628	1
835	7698	1
835	7784	9
836	7479	1
837	2472	3
837	5227	1
837	7657	1
838	6277	1
838	7806	1
838	8001	1
838	8302	1
838	10296	1
838	10336	1
839	1206	1
840	247	1
840	1189	10
841	1189	1
841	1206	1
842	1189	1
843	1189	4
844	565	1
844	638	19
844	732	1
844	822	1
844	1655	1
844	2233	1
844	5241	2
844	5875	5
844	5881	4
844	9439	1
844	10293	1
844	10464	1
845	1947	1
845	2503	1
845	7509	1
846	192	1
846	1189	3
846	1206	2
846	9845	1
847	8947	1
848	2401	1
849	1189	1
850	335	1
850	1189	5
850	2363	1
850	5361	1
850	6229	1
850	10843	1
850	10874	1
851	5633	1
852	1423	1
853	665	1
853	8243	1
854	335	1
854	559	1
854	748	1
854	3670	1
854	3766	2
854	7957	1
855	4989	1
856	1189	2
856	1206	2
857	10186	1
858	7716	1
859	737	1
860	819	1
861	1206	2
861	7994	1
862	8416	2
863	1853	2
863	1873	1
864	1189	1
865	7548	1
865	7716	2
866	10288	1
866	11231	1
867	1189	1
867	1206	1
868	3603	1
868	8402	1
869	2401	1
870	1409	1
871	1206	1
872	1189	2
873	2606	1
874	1189	2
874	3200	1
874	8160	1
875	247	1
875	1206	1
876	1206	1
877	1189	4
877	1206	2
877	2392	1
877	4066	1
877	4464	1
878	9070	1
879	248	1
879	1206	2
880	4990	1
881	4370	1
881	7315	1
881	9796	1
881	11018	1
882	1189	1
883	3290	1
883	3621	1
884	7570	1
885	1189	2
885	1206	1
885	2346	1
885	4990	2
885	7801	6
886	4363	1
887	2462	2
888	2429	2
889	1189	1
890	4612	1
891	5180	1
891	5348	1
892	4612	1
893	2121	1
893	2364	2
893	2453	1
893	2520	2
893	7479	1
893	9866	1
893	9884	3
893	9904	3
894	193	2
894	724	1
894	1189	16
894	1206	5
895	7185	1
896	1189	5
897	1189	1
898	192	1
898	1189	5
898	1206	3
899	4612	2
899	4771	1
900	1976	5
900	6437	1
901	6136	1
902	3962	5
902	6210	1
903	8001	3
903	8448	1
904	10307	1
905	248	1
905	1189	3
906	115	1
906	656	1
906	11204	1
907	5908	1
908	5517	1
909	248	3
909	1189	3
910	252	1
911	1189	3
911	1206	1
912	9237	2
913	819	1
914	4990	1
915	1480	1
915	3274	1
916	1206	2
916	4113	1
916	4229	1
916	4612	2
917	3121	1
917	3405	1
917	9845	1
918	1634	3
919	4829	1
919	10474	1
919	10492	1
920	1189	1
920	1206	1
920	10843	1
921	79	1
921	102	5
921	2525	1
921	6073	1
921	6097	1
921	7468	1
922	1161	1
922	9854	2
923	1189	1
923	3364	2
923	3405	1
924	1206	1
925	6648	4
925	6882	1
926	1189	1
927	7958	1
927	8086	5
927	8105	1
927	8160	2
927	9240	2
927	9243	1
927	10367	2
928	9851	1
929	285	1
929	1527	1
929	2326	2
929	4443	1
929	4990	1
929	6602	1
929	6796	1
929	7957	1
929	9472	1
929	9723	1
930	163	1
930	248	1
930	1189	3
931	1189	4
932	1189	1
933	7285	1
934	5272	1
934	10847	1
935	7559	3
936	248	1
936	1189	8
937	5951	1
937	8666	1
938	1206	1
938	2326	1
938	2530	1
938	2640	1
938	5878	3
938	9933	2
938	10918	2
938	11057	3
939	1189	1
940	2293	1
940	2402	1
941	6381	2
942	23	2
942	10818	1
943	192	2
943	247	1
943	248	4
943	1189	30
943	1206	12
943	2401	1
943	7479	1
944	7570	1
944	7571	3
945	1206	2
946	1189	1
946	2364	1
946	6809	1
947	247	1
947	263	2
947	664	1
947	665	1
947	1069	2
947	1206	1
947	1301	12
947	1305	3
947	1308	5
947	1309	4
947	1357	1
947	1368	1
947	1373	1
947	1414	1
947	1415	2
947	1419	1
947	1484	1
947	1502	1
947	1532	3
947	2330	1
947	3215	1
947	3332	1
947	3403	1
948	7587	1
949	10746	8
949	10747	9
950	1206	1
951	314	1
951	1419	1
951	10780	2
952	3122	1
953	3288	1
953	3362	1
954	192	1
954	248	1
954	1189	5
954	1206	3
955	10092	2
956	1189	1
956	1206	1
957	7236	1
957	7479	2
957	7707	1
957	7768	4
957	10780	1
958	1189	3
958	1206	2
959	8121	1
960	193	1
960	1189	2
961	7603	1
962	154	1
962	1189	11
962	1206	1
963	1189	2
964	1189	1
964	1206	1
965	314	1
966	1189	1
967	95	1
967	5921	1
967	5938	1
967	5962	1
967	5971	1
967	5981	2
968	1206	1
968	2517	2
968	6919	1
969	3231	1
970	4883	1
970	7811	1
971	1189	1
972	7907	1
972	11193	2
973	1206	1
973	4213	1
974	5729	1
975	192	1
975	957	1
975	1189	2
975	1411	2
975	4016	1
976	2835	2
977	737	2
977	7833	3
977	8111	2
978	819	1
979	192	1
979	1189	2
979	1206	2
980	2025	2
980	9151	1
981	167	1
981	168	1
981	335	2
981	1189	10
981	1206	3
982	1189	3
982	1206	2
982	6702	1
982	10780	5
983	8695	1
984	1931	1
984	2006	1
984	4949	1
984	5633	3
985	1189	2
986	7319	1
986	7321	1
986	7337	2
986	10847	1
987	2364	1
988	2296	1
988	2778	1
988	3786	1
988	7278	1
989	2820	1
990	9538	1
991	7716	4
992	335	1
992	9845	2
993	2401	1
993	7716	1
993	9293	1
993	9894	1
993	9898	3
993	10780	1
993	10847	2
994	2729	1
994	6882	1
994	8841	2
994	8862	7
994	8915	1
994	8938	5
994	9024	2
994	9065	1
995	1000	2
995	4511	5
995	8489	1
996	335	1
996	1885	1
996	2364	2
996	10847	1
997	632	1
997	667	1
997	842	1
997	1189	2
997	1206	1
997	2412	1
997	2464	1
997	2856	1
997	2932	1
997	3008	2
997	3627	1
997	7479	1
997	7820	1
997	7831	1
997	8145	1
997	8362	1
998	6019	1
999	1189	5
1000	1206	4
1001	2364	1
1002	6794	1
1002	9070	1
1003	1189	1
1003	1206	1
1004	5155	1
1004	5543	1
1004	6407	1
1004	6889	1
1004	9546	1
1005	1189	1
1006	5944	1
1006	7716	1
1007	1189	4
1008	1634	1
1008	3288	1
1009	5628	1
1010	192	1
1011	2402	1
1012	2835	1
1012	6738	1
1012	7573	1
1013	1206	1
1013	10778	1
1014	2064	1
1014	2420	1
1014	2427	1
1014	8840	1
1015	335	1
1016	248	1
1016	4990	1
1016	5175	1
1016	5541	1
1017	4098	1
1017	7612	1
1018	459	1
1018	1602	1
1019	665	1
1020	4113	1
1020	7496	1
1021	1189	4
1021	1207	1
1021	3449	1
1022	5517	1
1022	6782	1
1022	10930	1
1023	245	1
1023	1189	1
1024	33	11
1025	1356	1
1025	1378	1
1025	6716	3
1025	7318	1
1025	10132	2
1026	665	1
1026	2848	2
1027	1189	3
1027	2776	1
1027	7707	1
1027	8694	1
1028	1189	1
1028	1206	1
1028	5104	11
1029	1281	1
1029	2287	1
1029	6845	1
1029	10677	1
1030	3455	1
1031	1897	1
1031	2392	1
1032	4488	1
1033	810	1
1034	314	1
1035	9845	1
1036	248	1
1036	335	2
1036	1189	4
1036	1206	1
1036	1626	1
1036	1657	1
1036	1658	1
1036	1774	1
1036	2364	5
1036	4990	1
1036	8160	3
1037	5581	1
1038	856	1
1038	1189	2
1039	5622	2
1039	10307	4
1040	2697	1
1040	8751	1
1041	314	1
1041	1189	1
1042	192	1
1042	248	3
1042	267	2
1042	1189	1
1042	1206	2
1043	594	2
1044	7707	2
1044	8171	1
1045	8013	1
1045	10369	1
1046	4990	1
1047	3277	1
1048	4600	1
1049	268	2
1049	2500	1
1049	2503	1
1050	1189	2
1051	1206	1
1051	2025	1
1051	2503	1
1051	7438	1
1052	1206	1
1053	3288	3
1053	7868	1
1054	4073	1
1055	1634	1
1056	2232	1
1056	7716	1
1057	1189	5
1057	1206	2
1057	4903	2
1057	5073	1
1057	9056	1
1058	2321	3
1058	2845	1
1058	4990	1
1059	7831	1
1059	8181	1
1059	8278	1
1059	10780	1
1060	1189	2
1060	3000	1
1061	1189	1
1062	3148	1
1062	3639	2
1063	1206	1
1063	7544	1
1064	335	1
1064	819	3
1064	1206	1
1064	3765	1
1064	4612	1
1064	4659	1
1064	4990	2
1065	6029	1
1066	11335	1
1067	1885	3
1068	1189	1
1069	5320	1
1069	10945	1
1070	4990	1
1070	7018	1
1070	9230	2
1071	289	1
1072	1206	1
1073	1634	1
1073	2430	1
1074	192	1
1074	1189	2
1074	1206	4
1075	1634	1
1075	9848	1
1076	2470	1
1076	2854	1
1076	7608	1
1076	8403	3
1076	10490	1
1077	1189	1
1077	6025	1
1078	2174	1
1078	5270	1
1079	7010	1
1080	5248	1
1081	7177	1
1081	7236	1
1082	1189	1
1082	9845	1
1083	1189	1
1083	1206	1
1084	656	3
1084	1229	2
1084	1605	2
1084	8323	14
1085	247	1
1085	259	1
1085	2401	1
1085	7860	1
1085	10350	1
1085	10367	1
1086	6037	1
1087	9985	1
1088	1840	1
1089	6145	2
1090	724	1
1090	1189	4
1090	1206	1
1091	3665	1
1092	1189	1
1092	1206	1
1093	2401	1
1093	7179	2
1093	9913	1
1093	10191	1
1094	8324	1
1095	4990	1
1095	6035	2
1096	7290	1
1097	724	1
1098	1113	1
1098	2503	1
1098	5572	1
1098	7453	1
1099	7749	1
1099	9913	2
1099	9933	1
1099	10780	1
1100	2042	1
1100	3272	1
1100	7482	1
1100	7716	1
1101	1206	1
1102	724	1
1102	1189	4
1103	1897	2
1103	2422	1
1103	7716	1
1104	4612	1
1105	2147	1
1105	9086	1
1106	6062	2
1106	7236	1
1106	7470	1
1106	9225	1
1107	2458	7
1108	1940	1
1109	974	7
1110	314	2
1110	1981	1
1110	5207	3
1111	2742	1
1111	5002	1
1112	7603	1
1113	665	1
1113	2401	1
1113	2835	4
1113	6025	1
1113	6117	1
1113	6145	1
1113	6149	3
1113	6152	16
1113	6153	2
1113	7525	1
1114	2897	151
1115	7302	1
1116	5008	1
1117	2094	1
1117	4855	1
1118	2812	1
1119	248	1
1119	1189	1
1120	2401	1
1120	3164	1
1120	3765	1
1120	3786	1
1120	4245	1
1120	4286	1
1120	9621	1
1120	10910	1
1120	11019	1
1120	11066	1
1121	4555	2
1121	4853	1
1121	7460	7
1122	665	1
1122	1189	8
1122	4990	1
1122	5175	1
1122	5213	1
1122	7459	1
1123	4612	1
1124	7458	1
1125	724	1
1126	1189	2
1126	7957	1
1126	8277	6
1126	10334	2
1126	10767	1
1126	10768	2
1126	10780	1
1127	1206	1
1128	835	13
1128	1978	1
1128	3353	2
1128	3362	1
1128	5007	1
1128	5008	2
1129	4990	1
1130	293	2
1130	1189	1
1131	724	1
1131	1189	1
1132	10847	1
1133	1415	1
1134	1036	1
1134	1089	1
1134	2401	1
1134	8245	4
1134	8403	1
1135	192	1
1135	1206	1
1136	5970	1
1137	1161	1
1137	1189	1
1137	1409	1
1137	4659	1
1137	4990	1
1138	247	1
1138	1189	1
1138	1206	3
1139	313	1
1139	1413	1
1139	3057	3
1139	3147	1
1139	3364	1
1139	4612	2
1139	8401	1
1140	1189	7
1140	2364	1
1140	4990	1
1140	5266	1
1140	5434	1
1140	6381	4
1140	7363	1
1140	7479	4
1140	8845	1
1140	9091	1
1141	1189	1
1142	6875	1
1143	2401	1
1143	4516	2
1144	5902	1
1144	6159	2
1145	1189	1
1146	3201	1
1147	447	1
1147	737	1
1148	1007	1
1148	1412	1
1148	3585	2
1148	5794	1
1149	7460	4
1150	1189	4
1151	1189	1
1152	1189	4
1153	803	1
1153	1189	1
1154	3620	1
1155	6351	3
1155	9601	2
1156	247	1
1156	248	3
1156	1189	1
1156	1206	2
1156	1721	1
1156	2929	1
1156	3835	7
1156	4034	1
1156	4229	1
1156	4640	1
1157	1296	1
1157	1395	2
1157	5213	1
1157	5828	1
1157	5844	3
1157	10275	1
1157	10276	8
1157	11060	1
1158	1634	1
1158	4829	1
1159	1206	1
1159	5569	1
1159	5572	4
1160	4514	1
1161	1802	1
1161	2888	1
1162	1189	7
1162	1206	2
1163	7716	1
1164	265	2
1164	269	3
1164	289	1
1164	737	1
1164	1189	2
1164	1195	1
1165	2025	1
1166	6012	1
1167	6145	2
1168	4968	1
1168	4990	1
1168	5500	4
1169	7877	1
1170	1048	1
1170	1409	1
1170	1436	1
1170	1634	6
1170	3364	1
1170	4612	3
1170	4990	3
1171	8682	2
1172	192	1
1172	1189	1
1172	1206	3
1173	6277	1
1173	6615	1
1173	7156	2
1174	6689	1
1175	1357	1
1175	5674	1
1176	1189	1
1177	8948	1
1178	1189	1
1179	724	1
1180	268	3
1180	270	1
1181	1206	1
1181	2346	2
1181	5521	1
1181	6774	1
1181	9845	2
1182	6009	1
1182	6114	1
1183	1189	2
1183	1206	3
1184	2367	1
1184	4060	2
1185	1749	1
1185	3242	1
1185	4715	1
1185	8451	1
1186	1195	4
1187	6085	1
1187	6114	1
1187	6211	1
1187	7707	1
1188	6871	1
1189	259	2
1189	1189	2
1189	1206	1
1190	6530	1
1190	6531	1
1191	1206	2
1192	248	3
1192	265	3
1192	665	1
1192	1189	46
1192	1206	6
1192	1940	1
1192	2364	1
1192	2525	1
1192	11031	1
1193	2455	1
1193	6484	1
1194	9885	1
1195	1189	4
1196	1189	1
1196	2240	1
1196	2278	1
1196	2412	1
1196	7972	1
1196	8327	3
1197	7716	1
1197	9611	1
1198	1653	1
1198	3389	1
1199	1189	1
1200	1196	3
1200	1206	2
1200	4990	1
1200	5520	1
1200	6268	2
1200	6678	1
1200	9091	1
1201	296	1
1201	802	1
1201	1189	3
1202	6596	5
1203	1634	1
1203	10780	1
1204	1189	1
1204	1206	1
1205	179	1
1205	4290	1
1206	2134	2
1206	10780	1
1207	247	1
1207	1189	12
1207	1206	1
1207	5073	1
1207	8874	1
1207	8961	1
1208	1189	1
1209	2281	1
1209	5132	1
1210	2676	1
1211	2094	3
1211	2401	1
1211	4444	1
1211	5261	1
1211	5517	1
1211	5986	1
1211	6144	1
1211	6208	1
1211	9562	2
1212	314	1
1212	9845	2
1212	10780	1
1213	2503	1
1214	737	6
1214	866	2
1214	1189	4
1214	1817	1
1214	4291	2
1214	10084	1
1215	1303	1
1215	2412	1
1216	7716	1
1217	1189	1
1217	1206	1
1218	1189	7
1218	4855	2
1218	6010	1
1218	6141	2
1218	6145	1
1218	6169	1
1218	6174	1
1218	7415	1
1218	8101	2
1219	9601	2
1220	1206	1
1220	6290	1
1221	1189	2
1222	724	1
1222	1189	3
1222	1206	1
1222	10780	1
1223	8160	27
1223	8896	24
1223	10379	20
1224	1189	1
1225	3780	1
1225	4555	2
1226	665	1
1226	5218	2
1226	5965	1
1226	5976	1
1226	7468	3
1227	2160	1
1227	2401	1
1227	2503	1
1227	3227	1
1227	5213	1
1227	5633	1
1227	5935	1
1227	7480	1
1227	10184	2
1227	10431	1
1228	5175	1
1229	5395	1
1229	7707	1
1230	1189	2
1230	1206	1
1231	270	1
1232	5443	1
1232	5572	1
1232	6893	1
1232	8996	4
1232	9070	2
1233	2503	1
1234	248	1
1234	1189	4
1234	1206	2
1234	2689	1
1234	9056	1
1235	1189	2
1236	1189	1
1236	1206	1
1237	2379	38
1238	1189	1
1239	7763	1
1240	7479	1
1240	10614	8
1240	10617	1
1240	10780	1
1240	10851	1
1241	1415	1
1242	4949	1
1243	1189	1
1243	4060	3
1244	2680	1
1245	1189	2
1245	1206	1
1246	247	1
1246	1189	3
1246	10780	1
1246	10847	1
1247	1189	1
1248	4962	1
1248	7571	2
1249	1805	1
1249	6787	1
1250	1189	1
1251	3789	1
1252	248	1
1252	1189	1
1253	982	3
1253	5074	1
1253	8457	1
1254	4612	1
1255	1189	10
1255	1206	2
1256	1189	2
1257	1206	2
1257	2329	1
1258	7957	1
1258	9086	1
1258	10882	1
1259	314	1
1260	2025	1
1260	2346	1
1261	1189	2
1262	2815	3
1263	1212	2
1263	8360	1
1264	819	1
1265	1189	2
1265	1634	1
1266	1206	4
1266	1634	16
1267	10431	1
1267	10484	2
1268	1415	1
1268	3403	1
1269	1196	3
1269	1478	1
1269	7209	1
1270	7602	1
1271	1055	2
1271	1204	3
1271	6680	1
1271	8107	1
1271	10878	1
1272	192	3
1272	193	20
1272	247	3
1272	724	1
1272	982	2
1272	1069	3
1272	1189	177
1272	1194	3
1272	1206	13
1272	1356	1
1272	1371	1
1272	1532	4
1272	3583	1
1272	3586	1
1272	8489	1
1273	1212	1
1274	4477	2
1275	2401	1
1276	5213	2
1277	248	4
1277	1189	1
1277	1194	1
1278	1634	1
1279	1189	1
1280	100	2
1280	296	2
1280	1189	1
1280	2401	1
1280	6437	1
1281	1189	3
1282	192	1
1282	295	1
1282	1189	1
1282	1206	1
1283	1189	1
1283	1603	1
1284	802	1
1284	1189	1
1284	5125	1
1285	4291	1
1285	4612	1
1286	7716	1
1287	7749	1
1288	1189	1
1288	1206	1
1289	3405	1
1290	4368	1
1290	6019	1
1291	4828	1
1291	7667	1
1292	1189	14
1292	1206	1
1292	3148	2
1292	3318	1
1292	3514	2
1292	5761	1
1293	2408	2
1293	6784	1
1293	10733	1
1294	6889	1
1295	1206	2
1296	4955	1
1296	7479	1
1296	7773	1
1296	8160	1
1297	4955	1
1297	7453	1
1297	7454	1
1297	7460	1
1297	8765	1
1298	1189	1
1298	2437	1
1298	7716	1
1299	314	1
1300	2134	1
1300	2174	1
1301	2503	1
1302	79	1
1302	4991	1
1303	2136	1
1303	7366	4
1303	7482	1
1303	7488	1
1304	7815	1
1305	335	3
1305	6556	2
1305	7153	1
1305	9820	2
1305	9827	1
1305	10623	1
1306	4855	2
1307	1897	1
1308	684	1
1308	878	1
1308	905	5
1308	1287	1
1308	3354	2
1308	3362	1
1308	3368	3
1308	3440	1
1308	7875	1
1309	2412	1
1310	2444	2
1311	1189	2
1312	4838	1
1313	1189	1
1314	291	1
1314	1189	1
1314	1206	1
1315	1189	2
1316	1189	1
1316	1206	1
1317	11	2
1317	5276	1
1317	5927	1
1317	5932	1
1317	5951	1
1317	5959	1
1317	6007	1
1317	6097	4
1317	6099	1
1317	6105	4
1317	6351	1
1317	7460	1
1317	10475	1
1317	10478	1
1317	10780	1
1318	9087	1
1319	1206	2
1320	547	1
1321	10200	1
1322	1206	3
1322	4290	1
1322	5301	1
1323	1206	1
1323	2401	1
1323	4990	2
1323	5085	1
1323	5184	1
1323	5319	1
1323	6722	1
1323	6931	1
1323	7476	1
1323	7749	1
1323	8327	1
1323	9499	1
1323	9599	1
1323	9933	1
1323	10186	1
1324	334	1
1324	335	30
1324	347	1
1324	349	4
1324	350	10
1324	494	1
1324	957	2
1324	1503	1
1324	1587	2
1324	1604	1
1324	1605	1
1324	2682	1
1324	3121	1
1324	3122	1
1324	3123	2
1324	3126	1
1324	3403	8
1324	3522	2
1324	3583	1
1324	5073	1
1324	5175	1
1324	5850	2
1324	6984	1
1324	7708	1
1324	7938	1
1324	8114	1
1324	8129	1
1324	8327	1
1324	8434	1
1324	8465	1
1324	9225	1
1324	9237	1
1324	9248	1
1324	9503	1
1324	9515	1
1324	9535	15
1324	9562	1
1324	10225	1
1324	10255	1
1324	10640	1
1324	11036	1
1325	3227	1
1326	222	1
1326	1189	1
1326	10847	1
1327	6277	14
1327	9832	3
1327	9853	1
1328	3405	3
1329	1189	2
1329	1206	1
1330	1062	3
1330	1189	3
1330	1206	6
1330	1244	1
1330	2503	1
1330	3364	1
1331	1897	1
1331	2729	1
1331	6008	1
1331	6052	2
1331	6443	3
1331	6678	1
1331	7603	1
1331	10492	2
1331	10597	1
1331	10617	1
1332	286	1
1332	1655	1
1332	3255	1
1332	3384	1
1332	7957	1
1333	7608	1
1334	1680	1
1334	4488	1
1334	4829	1
1334	4990	2
1334	9957	1
1334	9962	1
1334	10847	1
1335	335	4
1335	2370	2
1335	2392	6
1335	4229	1
1335	4673	2
1335	5567	2
1335	7205	1
1335	7783	1
1335	9857	1
1335	10431	1
1336	737	1
1336	1189	4
1336	3118	1
1336	11235	2
1337	247	1
1337	580	1
1337	724	1
1337	802	1
1337	856	1
1337	1189	13
1337	1206	7
1337	2534	2
1337	3083	1
1337	3804	1
1337	10052	1
1338	9645	1
1339	1634	1
1340	737	1
1340	1206	2
1340	3432	1
1340	7957	2
1340	11271	5
1341	1212	1
1342	7121	1
1343	2821	1
1344	2174	2
1344	2503	1
1345	2160	1
1346	4612	2
1347	4435	1
1347	6822	1
1347	10648	2
1347	10652	1
1348	7315	1
1349	7861	7
1350	9845	3
1351	1189	2
1351	1206	1
1352	4990	1
1352	8877	2
1353	2408	1
1354	1206	2
1355	3888	1
1356	4612	1
1357	314	9
1357	319	1
1357	737	4
1357	1602	5
1357	1675	6
1357	1732	4
1357	1940	1
1357	2503	3
1357	2871	1
1357	3366	1
1357	3405	2
1357	3780	1
1357	4328	2
1357	5376	4
1357	5633	1
1357	5682	1
1357	5727	1
1357	5801	1
1357	6666	2
1357	7957	4
1357	7979	1
1357	8001	2
1357	8118	1
1357	8362	2
1357	8416	2
1357	8444	2
1357	8445	3
1357	8514	1
1357	8536	1
1357	8616	1
1357	9293	2
1357	10255	1
1357	11041	1
1358	5696	3
1359	314	2
1360	667	2
1360	1212	1
1360	4990	1
1360	5175	2
1361	665	1
1361	982	1
1361	5245	1
1361	5570	1
1361	10463	1
1362	5218	1
1362	7719	1
1363	1634	4
1363	2503	3
1363	6889	1
1363	7161	1
1363	9056	1
1363	9109	1
1363	9151	1
1363	9548	1
1363	10843	2
1364	9293	2
1365	10186	3
1365	10288	1
1366	1189	4
1367	2042	1
1368	10652	1
1369	9251	1
1370	7443	2
1370	9955	2
1371	6019	1
1371	6683	3
1372	6030	1
1372	8675	2
1373	1189	1
1373	10677	1
1374	4986	1
1375	1189	1
1376	1891	1
1376	2401	1
1376	5926	1
1377	3015	1
1377	6145	2
1377	9121	1
1378	724	1
1378	1263	1
1379	5586	5
1380	1189	1
1381	4673	1
1382	1189	1
1383	7815	1
1384	2401	1
1385	247	1
1385	2627	1
1385	8160	1
1386	1212	1
1386	7749	6
1387	6252	2
1388	10847	1
1389	10847	4
1390	2555	1
1390	4849	1
1390	4990	2
1390	9962	1
1390	10431	1
1391	4903	5
1391	4904	1
1391	4905	2
1391	5450	11
1392	2510	1
1393	3696	2
1394	5908	5
1394	6053	1
1394	6080	1
1394	6102	1
1394	6104	2
1394	6202	9
1395	1206	1
1396	4990	1
1396	11334	1
1397	1189	1
1398	3148	1
1399	1189	1
1399	1206	1
1400	10389	1
1401	5471	1
1401	9143	1
1402	2503	1
1403	193	2
1403	1189	6
1403	1206	2
1403	1897	2
1403	2401	1
1403	3187	1
1403	3602	4
1403	3827	1
1403	4071	2
1403	4118	1
1403	4444	3
1403	4659	1
1403	4990	3
1403	5218	2
1403	9845	8
1403	10307	2
1404	1189	3
1404	1206	1
1405	1189	5
1406	1189	2
1407	314	1
1408	1189	2
1409	1189	1
1409	6423	1
1410	1206	2
1411	2053	1
1411	2181	5
1411	8892	1
1412	192	1
1412	1189	18
1412	1206	7
1413	1416	1
1413	7716	1
1413	7719	1
1414	247	1
1414	1189	2
1414	1206	1
1414	4884	1
1414	4990	1
1414	5572	2
1414	8160	1
1414	9621	1
1415	1189	1
1416	1189	3
1417	1206	1
1418	79	1
1418	6437	1
1418	7239	1
1418	7331	1
1419	9070	2
1420	2517	5
1421	1626	2
