693	9569	1
693	9580	1
693	9716	7
694	4748	1
694	4950	1
695	6744	1
695	10847	1
696	7716	1
697	7460	1
697	7476	1
697	7486	1
697	7769	3
697	10780	1
697	10847	1
698	335	2
698	5326	1
698	5652	2
698	5683	1
698	5686	2
698	5851	1
699	268	2
699	269	2
699	4990	1
700	79	1
700	2777	1
701	7716	1
701	7719	1
702	7287	1
702	7289	4
702	7716	1
703	6677	1
704	7460	1
704	7602	1
705	4612	1
705	4773	2
706	2401	1
707	316	1
707	735	5
707	815	2
707	7886	8
707	7922	9
707	7937	3
707	7974	1
707	7981	6
707	7983	3
707	8368	10
707	8445	1
707	9259	1
707	9534	1
707	9569	1
708	1189	1
709	1189	3
709	9279	1
710	2417	1
710	2418	6
710	2419	6
710	2420	2
710	2430	1
710	6769	1
710	9885	1
710	10836	3
711	5091	1
712	1206	1
712	5572	1
712	6822	1
712	8436	1
713	4113	1
713	8074	1
714	7552	1
715	1189	1
716	664	1
716	665	1
716	3274	1
717	5951	1
718	1534	1
719	2174	1
720	2463	2
720	6757	5
721	11102	1
722	2820	9
722	2835	1
722	4095	1
722	7405	1
722	8983	1
722	9109	1
722	10843	2
723	1189	1
723	5069	1
723	5555	1
723	7749	1
724	8895	1
724	9004	2
725	1206	1
725	7775	1
726	819	2
726	2401	3
726	4610	1
727	2401	1
727	4320	1
727	4555	1
727	4990	2
727	5375	1
727	5447	1
727	6434	1
727	10430	1
727	10778	1
727	10847	1
728	2362	3
729	314	1
729	3627	1
730	1189	1
731	2517	1
731	3016	1
732	737	1
732	4612	1
732	9845	1
733	4990	1
734	2729	1
735	7460	2
735	7602	3
735	7716	2
736	1189	2
737	270	7
737	314	3
737	356	1
737	737	2
737	1049	1
737	1176	1
737	1189	7
737	1206	1
737	1698	5
737	2363	1
737	2364	1
737	6781	1
737	7957	1
737	8383	6
737	8386	1
737	8389	1
737	10780	1
738	3472	1
738	9225	2
739	2503	2
739	5106	3
739	5134	3
739	9293	1
739	9560	1
739	10293	1
739	10431	1
740	819	1
740	9845	2
741	10876	3
742	5136	1
742	5148	1
742	7415	1
742	10847	2
743	6678	1
744	78	1
744	335	6
744	1189	3
744	1206	1
744	6357	1
744	6732	1
744	6736	1
744	8708	1
745	7052	1
746	1189	2
747	9562	2
748	335	1
748	1897	1
749	1189	2
750	1189	3
750	1206	1
751	2776	1
752	5572	2
753	272	1
753	809	1
753	1566	1
753	1587	1
753	1604	1
753	1634	3
753	1675	1
753	2530	1
753	4659	3
753	4738	3
753	5699	1
754	9005	1
754	9070	1
755	724	1
755	737	1
756	1189	2
757	4012	1
757	5189	1
758	1189	2
758	2503	1
758	4949	1
759	737	1
759	7871	1
759	7874	1
760	1189	6
761	1189	2
762	2401	1
763	1189	1
764	2364	1
764	5450	2
764	9845	1
765	1189	5
766	6025	2
766	7453	1
766	7548	1
766	7608	1
766	9550	2
766	11251	1
767	2454	1
768	4612	1
768	4732	2
769	335	1
769	1189	1
770	3499	1
771	4223	2
771	11055	2
772	10648	1
772	10652	1
773	1189	6
773	1206	2
773	1634	4
773	4990	1
773	5074	1
773	7479	1
773	7710	1
773	8441	2
773	8448	2
773	9639	1
773	10334	1
774	3269	1
774	7287	1
775	724	2
775	1189	3
776	425	1
776	5073	1
776	5470	1
777	7716	1
777	9845	1
778	1189	3
779	2503	1
779	5277	2
780	1634	2
781	79	1
782	2023	1
782	2160	1
782	7363	1
783	268	1
784	3227	15
784	3231	1
785	1189	2
785	10847	1
786	10617	1
787	5902	1
788	669	2
789	1189	5
789	4995	1
789	9955	2
790	215	1
790	4068	1
790	4069	1
791	1189	4
791	1206	6
792	296	1
792	1189	2
793	193	1
793	1189	16
793	1206	9
793	1634	4
794	1189	1
794	1206	2
795	3405	1
796	1351	5
796	3603	1
796	4286	1
797	2471	2
798	248	1
798	1206	2
799	1189	1
800	5361	2
800	5542	1
800	6331	1
800	6631	14
800	8489	1
801	724	1
801	802	1
801	1189	57
802	314	3
802	3620	1
803	3442	1
804	247	1
804	296	2
804	1189	1
804	1195	1
804	1206	3
805	289	1
805	1023	2
806	3203	12
807	1381	1
807	1532	1
808	247	1
808	248	2
808	1189	4
808	1194	1
809	265	1
809	268	2
809	289	2
809	2078	1
809	4935	2
809	4953	1
809	4990	3
809	4999	1
809	5125	1
809	5175	1
809	5180	1
809	5181	1
809	5182	1
809	5213	1
809	5291	1
809	5293	1
809	5361	1
809	5449	2
809	5490	1
809	5492	4
809	5517	4
809	5542	1
809	5569	2
809	5572	2
809	5609	8
809	6524	1
809	6919	1
809	7983	1
809	8026	1
809	8124	1
809	8162	1
809	8168	2
809	8197	1
809	8243	1
809	8422	1
809	9541	1
809	10186	2
809	10334	1
809	10367	1
809	10429	1
809	10431	3
809	10434	1
809	10438	1
810	1715	11
811	193	1
811	1189	4
811	1206	1
812	6241	1
812	8695	1
813	4555	2
813	5644	1
813	7460	1
814	335	1
814	1189	5
814	1206	1
814	4229	3
814	4567	2
814	4612	2
814	4853	1
814	7815	1
815	7057	7
816	2604	1
816	2628	1
816	2658	3
816	2660	1
816	2671	1
816	3719	1
816	3817	1
816	3819	1
816	4990	3
816	7877	14
816	7893	2
816	10779	2
816	10847	2
817	5256	1
818	5460	1
818	8609	5
819	2438	1
819	4094	1
819	4344	2
819	4612	1
819	7775	1
819	10847	1
820	6794	1
821	636	1
822	314	1
822	2238	1
822	2249	1
823	1634	6
823	1897	1
823	2329	1
824	2153	2
825	7236	1
826	7218	1
827	1189	1
827	2517	1
828	5134	2
829	1189	1
829	1206	1
830	2566	1
830	6820	1
830	9835	1
831	2437	3
831	4068	1
831	4069	3
831	4098	3
831	4113	5
831	4581	11
832	335	2
832	2525	6
832	4990	2
832	6381	1
833	314	2
833	1189	1
833	1300	1
833	1699	1
833	3405	1
833	3560	2
833	4609	2
833	4949	1
833	7788	1
833	8001	1
833	8017	2
833	8145	1
833	8619	1
834	2514	1
834	7460	1
835	353	1
835	2291	2
835	4794	1
835	4885	1
835	5136	1
835	5146	1
835	5247	2
835	7302	1
835	7517	2
835	7628	1
835	7698	2
835	7769	1
835	7784	4
835	8367	1
836	4612	1
836	6865	1
837	2472	6
838	8302	3
838	10336	3
839	10706	1
840	1189	10
840	2412	1
840	5213	1
841	192	1
841	1189	2
842	1189	1
843	314	2
843	1189	2
844	326	1
844	565	1
844	638	16
844	1236	1
844	1605	2
844	1634	1
844	3123	1
844	3164	1
844	5876	2
844	5881	8
844	7957	2
844	10293	1
844	10464	2
845	2888	2
845	10431	1
846	1189	5
846	1206	2
847	10492	2
848	1189	1
849	1189	1
850	129	1
850	1189	2
850	1415	1
850	6025	1
850	7415	1
850	7473	1
850	7479	1
850	7481	1
850	7663	1
850	7740	2
851	1206	1
852	4634	1
853	7236	1
853	9602	1
854	748	1
854	3766	1
854	4034	1
854	6932	1
854	7879	1
854	9237	1
854	9562	1
854	9905	1
855	115	1
855	1189	1
856	664	1
856	1189	3
857	9664	1
858	3105	1
859	737	1
860	1206	1
860	4078	1
861	1206	3
862	8416	3
863	1551	1
863	1853	2
864	2800	1
865	2503	1
865	5023	1
865	7716	1
866	5008	1
866	7758	1
866	10293	1
867	1189	1
867	1206	1
867	7460	1
868	3148	1
868	8111	1
869	9293	1
870	1409	1
871	1189	1
872	1189	2
873	1189	2
874	1189	1
874	1411	1
874	1863	1
874	8517	1
875	184	1
875	268	1
876	164	1
877	314	2
877	2608	1
877	4212	1
877	4464	2
877	9895	1
877	9898	1
877	10443	1
878	9070	1
879	1189	1
879	1206	3
880	63	1
881	1189	1
881	2517	1
881	4246	1
881	4464	1
882	1332	1
883	1563	1
883	5710	1
884	7570	1
885	1189	2
885	1206	1
885	1634	3
885	1897	1
885	2488	1
885	3015	1
885	7800	1
885	7801	2
885	10412	1
886	4612	1
887	7500	1
887	7726	2
888	2429	1
888	4556	1
888	7710	1
889	1206	1
890	1885	1
890	10498	1
891	6678	1
891	10611	2
892	664	1
893	2121	1
893	2159	1
893	2355	2
893	2364	1
893	2392	1
893	2509	1
893	7296	1
893	7415	3
893	7645	1
893	9885	1
893	10208	1
893	10847	1
894	193	1
894	724	2
894	1189	21
894	8160	1
895	4903	1
895	6674	1
896	193	1
896	724	1
896	1189	3
897	1189	1
897	1206	1
898	1189	3
898	1634	6
898	2364	1
899	4612	4
900	588	1
900	1976	3
900	2777	1
900	6362	1
900	10183	1
901	6136	1
902	7415	1
902	8220	2
902	10780	2
902	10847	1
903	8001	2
903	8147	1
903	8446	1
904	10307	1
905	189	2
905	248	1
905	1189	1
906	115	1
906	1438	1
906	10780	1
907	2820	1
907	2821	1
908	5127	2
909	1189	6
910	252	1
911	1189	5
912	326	1
912	7957	1
913	1206	1
914	8069	1
915	1189	1
915	1468	1
916	1206	4
916	1634	1
916	4612	1
917	819	1
917	1189	1
917	1206	1
918	1634	3
919	2504	1
919	4113	1
919	4990	1
920	10843	4
921	102	7
921	5982	1
921	6105	2
922	9854	3
923	5733	3
923	5801	1
924	1206	1
924	6145	1
925	6648	2
925	8420	4
926	4218	1
927	8086	9
927	8105	1
927	8108	1
927	8442	1
927	9240	2
928	314	1
929	4443	1
929	4659	5
929	4660	3
929	10780	1
929	10847	1
930	248	1
930	1189	3
930	1206	1
931	1189	2
931	8122	2
932	3747	1
932	6423	1
933	268	1
933	1189	1
934	1189	3
935	7559	3
936	1189	3
936	6851	7
937	6085	3
938	265	9
938	326	2
938	1206	4
939	9845	1
940	2293	2
941	6381	1
941	10503	2
942	2812	1
942	6890	1
942	10818	1
943	248	1
943	724	1
943	1189	32
943	1206	13
943	1634	4
943	9539	1
944	2820	1
944	7571	3
944	7716	1
945	1189	2
946	6802	1
946	10970	2
947	664	1
947	665	2
947	1212	1
947	1295	1
947	1301	6
947	1305	16
947	1307	1
947	1308	6
947	1309	4
947	1310	1
947	1354	1
947	1368	1
947	1414	1
947	1419	1
947	1421	2
947	3402	2
947	3504	1
948	289	1
949	10746	12
949	10747	4
949	10748	1
950	8243	1
951	314	1
951	8033	2
951	8354	1
952	1603	1
953	3288	2
954	724	2
954	1189	7
954	1206	1
955	10092	2
956	1206	1
956	7775	1
957	5213	1
957	7415	1
957	7479	1
957	7707	1
957	7768	4
957	10780	1
958	1189	4
958	1206	2
959	2864	2
960	163	1
960	269	2
960	1189	1
961	6757	1
962	154	1
962	192	5
962	1189	3
962	1206	4
963	1189	2
964	1189	2
965	314	1
966	1206	1
967	7302	2
967	7470	1
967	7707	2
967	9663	1
967	10431	1
968	2517	2
968	6758	1
968	8691	1
968	8985	1
969	289	1
970	335	1
970	7665	1
971	1206	1
971	10778	1
972	3620	1
972	11193	3
973	1189	2
974	1206	1
974	5729	1
975	665	1
975	1109	1
975	1189	3
975	1206	2
976	7957	1
976	8786	1
977	265	4
977	3360	1
977	7833	1
977	8111	1
977	11066	1
978	819	1
978	9845	1
979	268	1
979	270	1
979	724	1
979	1189	2
980	1206	2
980	9151	1
981	193	1
981	802	2
981	1189	10
981	1206	3
981	6298	1
982	1189	7
982	1206	1
982	6702	1
982	6732	1
982	10780	1
983	7081	1
983	7082	1
984	2302	3
984	5633	2
984	6037	1
985	247	1
985	248	1
985	1189	1
986	7334	1
986	7337	4
987	2364	1
988	3989	2
988	8278	1
988	9279	2
989	6351	1
990	9293	1
991	7415	5
992	9845	3
993	2401	1
993	9894	1
993	9898	6
993	9904	1
993	10431	2
994	2686	1
994	6272	1
994	7775	2
994	8938	9
994	8953	1
994	9023	2
994	9031	1
994	9074	1
994	9107	2
994	9121	1
995	8489	9
996	335	3
996	10847	2
997	247	2
997	667	2
997	1189	1
997	1206	2
997	2326	1
997	5134	2
997	8097	1
997	8129	1
997	9090	2
997	9933	4
998	2820	1
999	1189	6
1000	192	1
1000	1189	3
1001	5644	1
1001	8746	1
1002	6737	1
1002	7037	1
1003	1189	2
1004	665	1
1004	1484	1
1004	2771	1
1004	6889	1
1004	8846	1
1005	1189	1
1006	5907	1
1006	6210	1
1006	7769	1
1007	192	1
1007	1189	2
1007	1206	1
1008	1634	1
1008	2503	1
1009	5628	1
1010	268	2
1011	7460	1
1012	6145	2
1012	7570	1
1013	271	1
1013	1206	1
1014	2064	1
1014	6363	1
1014	8840	3
1015	335	1
1016	248	1
1016	4933	1
1016	4990	1
1016	5175	1
1016	6251	1
1017	4113	1
1017	7460	1
1018	439	1
1018	459	2
1019	4555	2
1020	4733	1
1020	4824	1
1020	7496	1
1021	1189	3
1021	1206	1
1021	3288	1
1021	9845	2
1022	5517	3
1023	1189	2
1024	33	12
1025	1533	1
1025	1675	2
1025	3546	1
1025	6302	2
1025	8474	1
1025	10132	2
1026	2412	1
1026	3912	1
1026	9621	2
1027	2	1
1027	1189	1
1027	1206	2
1027	2045	1
1027	6085	1
1028	727	1
1028	1189	6
1028	1206	2
1028	5104	4
1028	9552	1
1029	2287	1
1029	2363	1
1029	2364	1
1029	2517	2
1030	1865	1
1031	2392	2
1032	4488	2
1033	810	2
1034	314	2
1035	1358	1
1035	4990	1
1036	335	2
1036	353	1
1036	1189	8
1036	1206	4
1036	1212	1
1036	1658	1
1036	1675	1
1036	2641	1
1036	8160	1
1036	10111	1
1037	7530	1
1038	1189	2
1038	1206	2
1039	1189	1
1039	5125	1
1039	5603	1
1039	5622	1
1039	5623	1
1039	7716	2
1040	2697	1
1040	6678	1
1041	1189	2
1042	1189	4
1042	1206	5
1043	314	1
1043	892	1
1044	2392	1
1044	2401	1
1044	10476	1
1045	665	1
1045	4123	1
1045	6052	1
1046	6205	1
1047	1206	1
1048	2503	1
1049	268	1
1049	326	1
1049	3989	1
1049	7479	1
1050	1189	3
1051	2503	2
1051	7455	1
1051	9845	1
1051	10191	1
1052	7322	1
1053	314	2
1053	1189	1
1053	3288	1
1054	4073	1
1055	1206	1
1056	2159	1
1056	2160	1
1057	1189	5
1057	4903	4
1057	9100	3
1058	265	2
1058	1206	1
1058	2321	1
1058	4903	1
1058	7665	1
1059	20	1
1059	2078	1
1059	2721	2
1059	6781	1
1060	1189	3
1061	335	2
1062	3148	4
1063	248	1
1063	1189	1
1064	314	1
1064	819	1
1064	1206	5
1064	2872	1
1064	3780	1
1064	4843	1
1065	10778	1
1066	1354	1
1067	1966	1
1067	2025	1
1067	6013	1
1068	1206	1
1069	3773	1
1069	10431	1
1070	8688	1
1070	8712	1
1070	9056	3
1071	289	2
1072	1189	2
1073	4715	2
1074	1189	3
1074	1206	4
1075	9848	2
1076	52	1
1076	2218	1
1076	4555	2
1076	8403	2
1076	10492	2
1077	2729	1
1077	9070	1
1078	2133	1
1078	2402	1
1078	4883	1
1079	7010	1
1080	4903	1
1080	8247	1
1081	6310	1
1081	6794	1
1082	136	1
1082	7196	1
1082	8160	1
1083	9845	2
1084	656	3
1084	1229	18
1085	248	1
1085	1195	1
1085	5327	2
1085	10186	1
1085	10208	1
1086	6037	1
1087	2095	1
1088	3962	1
1089	6145	2
1090	1189	2
1090	1206	2
1090	9091	1
1090	9109	2
1091	3665	2
1092	1189	1
1092	4612	2
1093	2062	1
1093	5883	1
1093	7179	3
1093	9293	1
1094	7716	1
1094	11157	1
1095	4990	1
1095	6035	2
1096	4949	2
1097	1189	1
1098	665	1
1098	5175	1
1098	5572	1
1098	10868	1
1099	2503	1
1099	2804	1
1099	4612	1
1099	7763	1
1099	9913	2
1100	4990	2
1100	5113	1
1100	7220	1
1101	1189	2
1102	261	1
1102	1189	4
1102	1195	1
1103	1897	1
1103	1991	3
1104	1206	1
1104	2503	1
1105	7550	1
1105	9097	1
1106	1206	2
1106	6012	1
1106	7236	1
1106	9061	1
1106	9550	1
1107	2458	7
1108	4990	1
1109	974	8
1110	5207	2
1110	10092	3
1110	10431	1
1111	2686	1
1111	2742	2
1112	3279	1
1112	5180	1
1113	6149	3
1113	6152	3
1113	6153	19
1113	6154	1
1113	6157	4
1113	6264	1
1114	2897	151
1115	3875	1
1116	1189	1
1117	9845	2
1118	7716	1
1119	248	1
1119	1189	1
1120	168	1
1120	1189	1
1120	3696	1
1120	7013	1
1120	7983	1
1120	10915	1
1120	10986	1
1120	11064	2
1120	11066	1
1121	5008	9
1121	7460	1
1122	248	2
1122	665	1
1122	1206	6
1122	2160	3
1122	2402	1
1122	2455	1
1123	4444	1
1123	7496	1
1124	7550	1
1125	1189	1
1126	1189	2
1126	1206	2
1126	2364	1
1126	2402	1
1126	2503	2
1126	8277	3
1126	10186	1
1126	10361	1
1126	10392	1
1126	10762	1
1127	1194	1
1127	1634	1
1128	732	1
1128	835	11
1128	2112	2
1128	3353	5
1128	8423	1
1128	8437	1
1129	883	1
1129	6680	1
1130	724	1
1130	1189	3
1131	1189	1
1131	2412	1
1131	6210	1
1132	5073	1
1133	10307	1
1134	314	1
1134	1036	2
1134	1161	1
1134	1206	2
1134	4843	1
1134	10905	1
1135	1206	2
1135	1422	1
1136	1189	1
1137	1069	1
1137	1634	1
1137	8160	1
1137	9639	1
1137	10954	1
1138	1206	3
1138	7215	1
1138	7236	2
1139	1634	1
1139	3056	2
1139	3405	1
1139	3599	2
1139	5844	2
1139	9845	2
1139	10780	1
1140	1189	2
1140	1206	1
1140	2398	2
1140	2401	1
1140	4935	1
1140	4990	1
1140	5297	1
1140	6381	5
1140	6382	1
1140	6878	1
1140	7479	1
1140	7482	1
1140	7707	1
1140	7716	1
1140	10430	1
1140	10438	1
1141	1206	2
1142	6875	1
1143	4516	1
1143	9588	2
1144	6159	3
1145	1189	1
1145	1603	1
1146	9933	1
1147	2326	1
1147	3659	1
1148	1861	5
1149	1189	3
1149	7460	1
1150	1189	3
1150	1206	1
1151	1206	1
1152	1189	1
1152	9845	4
1153	724	1
1153	1189	2
1154	3192	1
1154	3461	1
1155	314	1
1155	863	1
1155	4935	2
1155	9601	2
1156	247	5
1156	248	2
1156	802	1
1156	1206	3
1156	1212	1
1156	1721	2
1156	4016	1
1156	4286	1
1156	4640	1
1156	4850	1
1156	8332	1
1157	1395	1
1157	1947	2
1157	2729	1
1157	3147	2
1157	3201	1
1157	3516	2
1157	5074	1
1157	5213	1
1157	5309	1
1157	5844	1
1157	8495	1
1157	10276	5
1158	1634	1
1158	4612	2
1159	5572	5
1159	7710	1
1159	9845	1
1160	4514	1
1161	7646	1
1161	10224	1
1162	1189	9
1162	1206	1
1163	7571	1
1164	265	6
1164	268	3
1164	269	1
1165	2025	1
1166	6145	2
1167	2729	1
1167	6145	1
1168	4935	1
1168	4968	1
1168	5500	4
1169	10725	1
1170	1634	17
1171	8682	3
1172	726	1
1172	1189	3
1172	1206	1
1173	2823	4
1174	4949	1
1175	1808	1
1175	5674	1
1176	1189	1
1176	1206	1
1177	9144	1
1178	1189	1
1179	1189	1
1179	1206	1
1180	268	4
1181	1993	2
1181	2025	1
1181	2432	1
1181	4990	1
1181	5073	1
1181	9845	2
1182	6140	1
1182	6524	1
1182	9107	1
1183	1189	3
1183	4056	1
1183	4367	1
1184	668	1
1184	9056	2
1185	2238	1
1185	3242	3
1185	10304	1
1186	314	1
1186	1195	1
1186	1372	2
1187	5951	1
1187	6023	1
1187	6145	2
1187	10847	1
1188	6871	1
1189	1189	3
1189	1206	2
1190	6533	1
1190	6554	1
1190	7126	1
1191	1189	1
1191	4990	1
1192	270	3
1192	1189	46
1192	1195	1
1192	1206	8
1192	2364	1
1192	2525	1
1192	6198	1
1192	7467	1
1192	7716	2
1193	2455	1
1193	6484	1
1194	7133	1
1195	1189	5
1196	2412	1
1196	2895	1
1196	3719	1
1196	5054	4
1196	5184	1
1197	1189	1
1197	3282	1
1197	9246	1
1198	1189	1
1198	3389	1
1198	5291	1
1199	1189	2
1200	353	1
1200	5520	1
1200	6521	1
1200	6670	1
1200	6735	1
1200	6889	1
1200	7957	1
1200	9091	3
1200	10293	1
1201	724	1
1201	1189	3
1201	1206	2
1202	6596	5
1203	52	1
1203	10492	1
1204	268	1
1204	1189	1
1205	179	2
1205	4087	1
1206	7479	3
1206	7716	1
1207	191	1
1207	802	1
1207	1189	6
1207	1206	9
1208	4099	1
1208	4113	1
1209	2835	1
1209	10132	1
1210	2676	1
1210	9504	1
1211	1969	1
1211	2036	1
1211	2094	1
1211	2429	1
1211	3706	1
1211	6105	1
1211	6107	1
1211	9230	1
1211	9293	1
1211	9393	2
1211	9562	1
1212	2487	1
1212	3288	3
1213	9230	1
1214	314	1
1214	319	1
1214	737	1
1214	743	1
1214	1189	1
1214	6206	3
1214	7287	2
1214	7460	1
1214	7707	1
1214	8478	2
1214	9735	2
1215	1303	1
1215	2401	1
1215	2457	1
1216	1189	1
1217	1189	3
1218	314	2
1218	2748	1
1218	3962	1
1218	4610	1
1218	4991	1
1218	5413	1
1218	5938	1
1218	6141	4
1218	6169	4
1218	6174	1
1218	8970	1
1218	9109	1
1219	9533	1
1219	9601	2
1220	6123	1
1220	6290	1
1220	6298	1
1221	1189	2
1222	1189	4
1222	1206	2
1223	8160	51
1223	8896	10
1223	10379	10
1224	314	1
1225	4555	2
1225	6799	1
1226	2398	2
1226	3980	2
1226	4884	1
1226	4990	1
1226	5213	3
1227	2322	7
1227	5213	1
1227	7552	1
1227	8464	1
1227	9562	1
1228	10213	1
1229	124	2
1230	1189	2
1230	1206	1
1231	802	1
1232	1206	3
1232	8908	1
1232	9012	3
1232	9091	1
1232	9109	1
1233	2503	2
1234	270	1
1234	1189	5
1234	1206	4
1235	1189	1
1235	1206	1
1236	737	1
1236	1189	2
1237	2379	39
1238	1206	1
1239	7763	2
1240	5391	1
1240	7768	3
1240	10614	7
1240	10617	1
1240	10850	1
1241	680	1
1242	1189	1
1242	3162	1
1243	335	1
1243	4060	3
1243	7504	1
1244	270	1
1245	1189	2
1245	1206	1
1246	1189	7
1247	1189	1
1248	4962	2
1248	7571	2
1249	2545	1
1249	4991	1
1250	1634	1
1251	3789	1
1252	1189	1
1252	1206	2
1253	976	2
1253	5927	1
1253	8489	1
1253	10293	1
1254	1634	1
1254	6019	1
1255	247	1
1255	259	1
1255	724	1
1255	1189	6
1255	1206	4
1256	9845	2
1257	1189	2
1257	1206	1
1258	644	1
1258	4904	1
1258	9855	1
1259	314	1
1260	7342	1
1260	7749	1
1261	1189	1
1261	1206	2
1262	2815	3
1263	665	1
1263	3288	1
1263	9558	1
1264	819	1
1265	193	1
1265	1189	2
1266	1189	12
1266	1206	1
1266	1634	7
1266	6898	1
1267	10484	3
1268	1745	1
1268	3282	1
1268	3464	1
1269	314	1
1269	630	5
1270	7602	2
1271	314	1
1271	1055	1
1271	1069	1
1271	8107	1
1271	8142	2
1271	8401	1
1271	8441	1
1272	193	10
1272	247	1
1272	1189	214
1272	1206	9
1273	7749	1
1274	4477	1
1274	7475	1
1275	1189	2
1276	3018	1
1276	3680	2
1277	1195	1
1277	1603	1
1277	1634	4
1278	1206	1
1279	1510	1
1280	2393	1
1280	2401	1
1280	3403	1
1280	7707	2
1280	10988	1
1280	11055	1
1280	11111	1
1281	1189	3
1282	735	1
1282	1189	1
1282	1206	1
1282	3828	1
1283	1206	2
1284	724	1
1284	1189	1
1284	1206	1
1285	4291	2
1286	11270	1
1287	7236	1
1288	335	1
1288	1189	1
1289	1189	1
1290	4406	1
1290	7275	1
1290	10984	1
1291	4612	1
1291	5218	1
1291	10271	1
1292	699	1
1292	1189	2
1292	1206	4
1292	1527	1
1292	3282	2
1292	3401	1
1292	3490	1
1292	3514	1
1292	3633	1
1292	5682	1
1292	5844	1
1292	7153	2
1292	7363	1
1292	7509	1
1292	7957	1
1293	248	1
1293	5520	1
1293	6335	2
1294	1189	1
1295	1189	1
1295	1206	2
1296	5037	1
1296	5213	1
1296	6013	1
1296	6210	1
1297	4862	3
1297	7461	1
1297	10778	1
1298	1189	3
1299	314	1
1300	1189	1
1300	1206	1
1301	1206	1
1302	1189	2
1302	1206	1
1303	2107	1
1303	5594	1
1303	7347	1
1303	7366	4
1304	5310	1
1305	1189	1
1305	1206	4
1305	6556	2
1305	7716	1
1305	9820	2
1306	314	1
1306	4059	1
1306	4292	1
1307	1897	1
1307	2146	1
1308	697	1
1308	743	1
1308	878	1
1308	904	1
1308	905	1
1308	1206	1
1308	1235	1
1308	2530	1
1308	3363	1
1308	3368	1
1308	3702	1
1308	3989	1
1308	4034	1
1308	5686	1
1308	5700	2
1308	11063	1
1309	270	1
1310	2444	3
1311	1189	2
1312	2624	1
1313	1189	1
1314	1189	3
1315	1206	2
1316	1206	2
1317	79	1
1317	2363	1
1317	4229	1
1317	4659	1
1317	4935	1
1317	6085	2
1317	6100	2
1317	6105	5
1317	6108	3
1317	6114	1
1317	6144	1
1317	6145	1
1317	7460	2
1317	7480	1
1318	7203	1
1319	335	1
1319	1189	2
1320	456	2
1321	9845	2
1322	175	1
1322	1189	2
1322	1206	1
1322	1634	2
1323	1206	1
1323	2283	1
1323	3215	2
1323	3235	1
1323	5183	1
1323	5184	1
1323	5434	1
1323	6672	1
1323	6931	1
1323	6936	1
1323	8087	1
1323	8274	2
1323	10193	2
1324	247	1
1324	326	2
1324	335	15
1324	347	2
1324	350	1
1324	535	1
1324	632	1
1324	719	1
1324	1195	1
1324	1206	1
1324	1231	1
1324	1295	2
1324	1356	3
1324	1357	1
1324	1587	1
1324	1604	1
1324	1605	2
1324	2159	1
1324	2160	3
1324	2255	1
1324	2326	1
1324	2401	2
1324	2530	2
1324	3099	1
1324	3100	2
1324	3112	1
1324	3121	4
1324	3122	1
1324	3123	3
1324	3282	1
1324	3403	4
1324	3522	1
1324	3630	1
1324	3647	1
1324	3658	1
1324	4229	1
1324	4505	2
1324	4990	2
1324	5073	1
1324	5209	1
1324	5300	1
1324	7988	1
1324	8319	2
1324	8327	1
1324	9237	3
1324	9248	1
1324	9256	1
1324	9258	1
1324	9535	17
1324	9548	1
1324	10640	1
1324	11028	1
1324	11029	2
1325	2412	1
1326	247	1
1326	802	1
1326	1189	1
1327	8245	1
1327	9923	17
1328	335	1
1328	3192	1
1328	3405	1
1329	1189	3
1330	675	1
1330	917	1
1330	1062	1
1330	1206	2
1330	4989	3
1330	7985	2
1330	8025	3
1330	8327	1
1330	11306	1
1331	636	1
1331	2729	2
1331	2812	1
1331	6163	1
1331	6251	1
1331	6919	1
1331	7608	2
1331	10492	1
1331	10597	2
1331	10832	1
1331	10882	2
1332	638	1
1332	702	1
1332	3016	1
1332	3405	1
1332	4612	1
1333	2503	2
1334	4488	1
1334	5015	1
1334	6085	1
1334	6298	1
1334	6316	1
1334	6665	2
1334	9957	1
1335	335	3
1335	353	3
1335	505	1
1335	1189	1
1335	2392	4
1335	4511	1
1335	4990	2
1335	5567	2
1335	7478	1
1335	7968	1
1335	8160	1
1335	10847	1
1336	1189	3
1336	1206	1
1336	3118	4
1337	248	1
1337	272	1
1337	724	2
1337	1189	19
1337	1206	4
1337	3861	1
1337	5851	1
1337	10052	1
1338	848	1
1339	1189	1
1340	1206	5
1340	11271	6
1341	1212	1
1342	7121	1
1343	455	1
1344	2503	3
1345	1206	1
1346	4612	2
1347	2296	4
1347	10648	1
1348	2554	1
1348	6864	1
1349	7861	7
1350	2362	1
1350	9845	2
1350	11270	1
1351	128	1
1351	1189	1
1351	1206	1
1352	2401	1
1352	8877	1
1352	10744	1
1353	2408	2
1354	192	1
1354	1206	1
1354	7716	1
1355	3897	1
1355	4197	1
1356	4357	1
1357	440	1
1357	737	6
1357	1221	1
1357	1415	2
1357	1436	1
1357	1586	1
1357	1593	1
1357	1602	1
1357	1603	3
1357	1732	1
1357	1810	1
1357	2503	6
1357	2872	5
1357	3288	1
1357	3340	1
1357	3465	2
1357	3780	3
1357	3991	1
1357	4223	2
1357	4524	2
1357	5118	1
1357	5209	1
1357	5682	2
1357	5801	1
1357	6627	1
1357	6838	1
1357	7716	1
1357	7804	2
1357	7957	4
1357	8001	3
1357	8160	1
1357	8194	1
1357	8324	1
1357	9107	1
